TCGA-BH-A18H,TCGA-E2-A14P,TCGA-AN-A04A,TCGA-5L-AAT1
0.0598,0.1844,0.0341,0.1301
3.9306,2.4354,2.9201,8.7585
11.7311,2.5488,17.3852,2.2941
6.7912,17.8054,14.2937,10.6123
9.5271,5.3986,6.1319,12.8086
3.7946,4.0042,5.0672,8.6032
48.086,86.2863,37.9302,72.555
123.6332,159.0783,149.4229,159.4865
128.8895,156.1843,125.1378,180.1531
11.419,106.7335,4.0615,7.7354
2.9558,2.1612,1.8096,4.3027
24.0128,28.9623,27.0411,17.6667
1.5142,9.4693,2.2604,1.5884
12.8119,10.241,12.3167,20.4864
0.0703,0.1617,2.0339,1.9342
5.6464,3.7648,5.9492,8.6262
9.2002,19.2769,15.2868,8.244
5.427,3.792,11.1079,7.2841
13.6697,19.8917,17.1384,35.481
10.1282,28.1784,14.762,10.1484
1.7292,7.7915,2.6052,3.5509
36.5091,106.7546,68.1781,27.3196
0.0,0.0,0.0,0.0
1.1002,0.0422,0.2701,0.6698
0.387,0.2095,0.2682,1.1973
23.8777,18.9136,28.6386,32.0353
3.9027,3.0864,1.3281,4.1885
7.3946,24.8914,16.0594,18.8174
71.5422,65.8646,52.1862,44.3935
59.99,135.2873,62.0975,93.4956
0.4483,3.0603,6.8964,0.9705
63.7787,121.196,58.6729,66.6196
14.729,10.1287,13.0812,17.575
5.4127,4.0309,27.0522,19.9625
55.0803,78.6243,63.2276,46.375
55.2318,109.2951,67.7418,59.5273
26.6434,17.4181,23.3447,24.2959
40.7142,13.9122,16.7215,21.2743
8.1344,13.5538,18.1017,10.49
1.2223,0.3716,0.469,1.4245
0.2987,0.469,0.3167,0.1027
68.2162,74.2781,78.5975,54.6859
28.5085,36.3681,43.9767,58.6133
0.0776,0.0428,0.0108,0.0907
0.0637,0.1026,0.0221,0.093
33.757,45.6201,31.8881,68.636
47.9818,73.9935,56.1432,34.6114
3.7877,3.3569,4.1052,2.7937
0.0919,0.0,0.2124,1.7911
0.0361,1.7611,1.418,0.3986
36.8087,14.2851,2.3732,23.0009
19.0501,31.0436,26.4542,13.5929
9.4285,6.1639,6.7651,6.3849
9.6623,14.624,14.8768,13.0978
0.6588,35.9044,4.511,2.956
5.0567,7.9571,19.1713,8.4028
0.0,0.0,0.0,0.0
19.1646,9.9067,13.7046,32.9324
7.2915,15.6362,3.1774,2.8895
0.3979,0.0407,0.0306,0.2584
10.352,0.8056,0.2506,10.5285
293.8031,229.5617,356.169,235.2323
12.0167,7.7477,17.0208,9.6604
19.406,84.2544,15.4789,26.3743
3.3971,5.2313,4.8397,5.4501
72.7254,97.3992,63.8243,112.1903
9.6413,12.6027,16.258,23.0292
3.4573,52.9997,9.5786,7.6161
15.2974,28.0495,18.2378,11.2676
38.6986,20.2652,175.5964,28.5419
10.5292,14.5454,16.6588,10.4569
201.9528,386.2482,367.126,311.36
19.7611,15.6243,22.0201,12.3933
0.2609,15.9586,0.4219,0.9034
0.4253,0.2365,2.8494,2.5029
10.7442,11.7852,5.0585,14.0441
20.1576,10.0231,18.6665,15.0696
70.7702,38.5757,60.1997,38.9213
0.0282,0.0104,0.0039,0.0549
21.4811,11.0549,16.5221,18.3456
104.6756,193.4618,35.3884,140.4916
22.4537,77.1075,20.0738,17.8135
0.0988,0.1334,0.2009,0.4363
15.188,7.5104,8.6531,18.6056
4.8523,4.4126,3.7174,7.367
5.6834,3.565,5.0576,22.8852
39.4003,29.5363,22.0152,50.0727
76.9471,130.2029,129.1343,146.7946
21.5982,20.6013,10.9642,16.8054
3.4666,5.9389,4.8948,8.9485
17.5069,7.1868,17.2933,9.092
41.6855,15.7104,22.3756,14.8307
27.1237,8.0486,10.4096,16.0633
30.3533,13.0199,14.1954,15.9141
1.0398,1.0906,7.4667,3.6746
13.4629,21.919,13.5661,29.629
43.3959,58.7016,52.819,76.5694
2.9632,0.116,1.005,4.0122
25.223,65.9153,49.7308,32.0389
0.1772,0.1631,0.0,0.0
47.3919,47.0106,44.2418,43.4204
55.4113,55.7243,27.0238,50.7099
11.3179,4.4953,5.4964,12.8406
0.273,0.0,0.0,0.0
7.8178,23.6816,10.6575,10.1695
25.1002,19.8749,44.346,32.8171
42.8699,64.7379,32.4837,49.4942
0.0075,0.0551,0.0882,0.2188
15.952,4.4718,127.1939,26.7856
14.2956,19.0981,11.5249,9.3349
57.2358,55.2165,40.6089,61.2178
24.3147,27.3594,14.9271,28.2824
4.0849,1.8302,8.1818,5.7371
26.0686,17.9339,18.8751,36.1882
11.6054,3.8596,17.0616,9.1571
0.6501,2.9555,1.4494,1.6479
0.0,0.0668,0.0,0.0
9.2983,4.2505,4.3532,4.4387
18.7281,45.0412,31.7783,18.1488
144.7357,103.5605,146.706,150.7617
17.2301,30.4672,18.0525,11.7484
11.5862,13.9778,9.6629,18.5787
26.8095,12.6822,14.121,20.979
14.7529,7.6864,8.2788,7.9064
8.9831,108.5413,41.2153,30.249
0.0,0.3923,0.0454,0.0639
96.3422,57.8893,56.817,36.3192
2.5153,7.4162,2.3582,2.3342
4.5653,4.34,4.1928,4.7214
91.6396,107.1673,93.431,69.7916
0.2692,0.8386,1.1626,0.8472
0.1109,0.1276,0.1922,0.108
30.344,61.9966,30.6082,30.7421
46.2755,38.9884,37.8029,34.6572
104.4208,390.7656,123.6173,130.8099
17.5433,123.0127,39.2733,16.4049
22.0513,14.1728,5.961,11.3321
0.0583,0.067,0.0303,0.0284
176.355,123.6663,283.2321,227.2604
0.8057,2.4842,0.349,1.4519
6.5259,10.0305,5.3833,9.3794
5.0529,3.2996,4.8529,11.9533
488.1695,621.7943,862.3958,750.2688
3.3435,2.0856,38.3382,9.5532
84.4784,39.3204,21.8243,41.3758
285.2199,157.431,137.7397,172.5567
60.7571,21.0377,15.6123,31.5637
74.7033,60.0532,63.561,95.9705
0.0536,0.0071,0.0319,0.0
0.0,0.0,0.0382,0.0
12.9643,7.7912,16.4946,9.0411
30.1373,20.9762,33.1921,23.3913
33.6081,191.4952,48.2534,27.6406
3.1004,9.1261,3.5688,6.6787
19.2278,16.4315,30.9691,23.5654
52.6733,28.5856,30.3604,42.3636
17.8861,15.6532,7.6025,16.3335
21.3245,10.1071,15.3885,19.8511
28.0758,26.775,36.8047,30.9391
22.8542,27.9003,36.1221,44.1141
1.3314,19.5317,3.5433,5.9136
3.5313,6.5129,2.0395,5.1323
0.6473,0.6484,0.4091,3.0044
9.0856,5.0225,14.3645,12.243
0.8578,1.2828,0.5202,0.8355
2.2304,1.0899,1.8805,4.9499
4.1496,8.697,20.1455,4.0611
9.7066,8.7567,7.9495,12.5839
3.3555,2.9313,8.1208,4.4909
28.3035,16.9957,26.4498,12.1069
32.4629,18.7995,20.7739,26.4059
34.554,107.1023,60.6166,53.3411
0.075,0.0,0.0,0.146
31.7419,36.6302,26.784,72.5287
20.1169,21.2523,18.7836,24.8966
18.2494,35.5823,8.4041,17.2319
25.4912,86.4379,47.3664,53.6831
40.4065,19.871,16.5912,38.07
24.7491,44.1007,125.3727,15.6266
8.6152,11.7021,13.0815,11.8378
2.3978,3.2366,8.1015,14.2862
133.7221,138.8465,150.3421,182.1214
8.4119,6.7361,1.6456,7.1953
0.985,1.0164,0.9378,3.9735
18.0829,7.958,13.6185,15.3824
45.1609,91.0972,100.4438,54.2775
5.3976,2.2994,11.3433,7.9385
19.7291,5.7708,22.4694,5.0926
0.0923,0.0,0.032,0.0
4.8707,3.7962,1.8096,6.2832
88.4796,41.8236,34.4063,74.9357
6.2696,9.2593,7.7077,8.9863
109.9857,144.3177,68.0059,142.9188
28.6046,8.0381,11.414,10.1355
35.5831,59.7111,38.1139,55.4428
17.1587,19.2214,17.0986,16.0592
62.3131,89.7333,96.539,84.2441
14.1665,8.2507,10.7864,32.4786
121.1051,94.9962,94.994,83.2767
15.7676,18.0713,33.1146,17.793
10.2588,9.0186,13.7955,7.0078
43.5324,32.8924,42.4429,40.5351
43.8141,71.1274,55.1288,50.3511
83.4527,106.4406,118.0304,257.3983
22.6461,8.0676,15.3591,10.2654
22.6197,20.6156,21.8233,21.2165
32.2041,71.2856,23.6149,66.7482
27.0624,26.7859,29.2794,24.9418
3.0202,6.0986,2.9212,2.9858
0.0127,0.0701,0.0176,0.0
2.3188,14.7924,6.4284,0.5679
8.4764,5.5347,10.673,10.5021
192.7457,79.6284,110.4836,125.3783
0.016,0.0442,0.1774,0.1559
4.4021,2.0491,2.1876,4.3922
93.0296,289.9233,167.3707,105.1674
16.6793,44.4656,29.8998,11.4277
26.841,61.4309,23.7034,23.2016
14.3041,20.2565,19.7843,22.9034
395.4736,294.7824,278.3128,283.1005
26.4291,31.6386,21.0017,17.8208
8.238,10.7845,26.7985,12.834
82.4226,96.6805,103.2233,81.0304
25.4399,30.0684,21.9148,21.635
7.6828,14.5068,10.9416,14.4362
0.0326,0.06,0.0452,0.0212
49.9996,29.5375,39.2829,28.369
5.8535,3.8589,4.6038,7.2022
9.5473,14.8988,58.6074,19.5266
6.3291,1.173,14.3005,8.343
9.1566,19.7771,5.6042,7.8403
8.425,2.3424,1.399,4.2315
18.0994,19.2231,19.39,33.7331
4.4506,8.1653,6.4737,15.2113
64.3416,43.7564,45.0722,35.3348
22.6755,98.5869,13.0591,9.0713
18.5873,11.6133,17.0473,19.8747
7.8113,9.5784,8.5747,8.0722
18.138,61.8952,26.0967,25.1447
12.0464,17.4872,8.4094,13.5052
14.5803,24.7354,17.9588,18.34
239.1949,604.1081,506.1845,349.7912
34.5321,2.2237,15.6198,10.7263
96.7024,63.5477,63.3492,74.3845
0.0768,0.0442,0.3391,0.0187
39.3032,68.265,41.375,40.6207
14.7174,8.3752,13.167,17.9381
11.6496,29.9862,27.8963,15.1437
25.98,64.8253,45.8434,55.6973
11.4631,31.2397,10.1582,21.87
24.4758,32.3012,33.8521,30.1425
1.1933,6.5589,4.1352,11.3006
0.1759,0.5782,0.0784,0.1713
0.4512,2.2193,2.0271,5.5462
5.491,9.5818,4.3395,1.1512
10.5842,4.8311,2.9614,12.3566
111.6415,202.9244,101.8692,118.8632
35.4732,25.6356,21.2209,93.4774
8.6232,6.7224,8.5964,10.2406
0.5556,0.3166,1.1492,0.4811
0.0584,0.0358,0.0809,0.1896
19.9362,13.9523,14.8972,11.402
5.2007,11.0536,7.4735,8.1928
52.5111,123.9361,77.3225,75.1426
9.709,3.1161,3.3712,21.0513
12.9939,15.4227,16.7251,15.2578
84.6148,161.3016,139.8137,48.0095
3.9263,14.0596,10.3576,8.0591
3.9419,7.7093,2.8721,4.2089
38.921,25.3204,68.5098,30.1779
10.6824,18.3078,17.9762,17.6421
1.1236,8.7847,1.0235,2.5432
6.9271,8.877,16.2904,7.7453
36.019,12.6103,19.4548,24.4514
0.0,0.0,0.0,0.0173
4.3863,4.1192,5.1625,4.0194
16.8668,25.8868,15.5976,18.9548
0.6149,0.5039,0.4612,1.0666
7.1931,20.512,8.4877,15.36
5.5251,5.1506,5.0031,4.422
0.0,0.0116,0.0,0.0246
8.9057,61.0509,14.0823,16.2196
72.1598,51.8347,29.0366,35.7199
18.93,8.6664,14.9563,29.3851
78.2987,64.8661,100.3974,59.0054
44.2351,21.3875,32.5487,48.911
15.841,74.2051,63.547,27.4682
191.7312,76.5855,130.7748,147.6901
11.8173,26.4255,17.3986,11.644
80.6143,112.3207,103.4499,127.1229
1.3039,3.3563,1.2849,2.1829
5.4857,8.2486,6.6899,7.0283
2.7374,3.1302,4.9492,5.1713
367.4954,762.7443,572.2979,487.8618
34.6699,51.2604,36.6678,48.154
39.9448,34.6394,26.6253,39.8459
3.88,4.4658,4.9231,4.7094
9.4433,12.5164,13.4645,12.905
1.3348,9.263,16.6817,7.5703
14.6844,20.3652,11.0044,11.7826
442.3335,390.0582,631.3733,437.8124
15.7134,12.4989,19.1943,27.671
6.1672,7.9621,3.6213,10.179
5.7966,15.5551,3.2752,8.0165
0.0,0.0,0.0,0.0
124.3054,226.8794,127.9219,118.7667
27.3263,0.3437,21.2606,25.3723
0.6969,0.2405,0.6792,1.6759
58.723,50.985,88.7024,95.0666
14.6267,14.6587,12.5782,22.9986
1.0325,6.5754,2.8509,1.4924
0.0,0.1325,0.0,0.2804
14.6805,29.4617,35.9714,13.8231
32.0439,133.4565,48.6939,29.7902
13.2103,17.459,18.5825,14.7449
36.3836,38.4673,33.5241,40.9674
3.1453,5.0286,2.723,4.9694
46.324,16.1686,15.9851,47.4557
48.6874,12.5989,1.7363,3.5151
83.3695,22.6655,43.5027,135.3708
10.59,84.7627,24.8426,13.1142
50.5082,39.7033,40.7723,107.8287
19.2661,20.8762,9.9938,56.681
23.1233,17.179,34.9612,16.27
75.9317,43.555,79.7693,115.2235
62.0341,54.136,53.3801,60.8276
12.6139,8.1869,16.9669,17.8621
28.8686,8.294,21.4626,14.3505
17.5947,36.533,23.9067,15.3305
54.7647,76.6078,57.1461,61.4996
23.0691,55.3212,20.5517,37.4276
46.0893,41.932,47.8194,50.5583
4.9425,150.2395,9.749,2.2975
10.4618,2.8226,9.0679,12.3106
4.3798,11.0367,4.5716,3.2305
14.2404,24.1405,20.3659,16.4288
563.0058,898.3972,1480.1674,917.1742
8.7396,16.2075,11.94,19.9879
43.1007,54.539,38.9239,74.6759
0.0,0.0,0.0117,0.0
10.4176,27.0361,15.7614,12.3948
10.1986,11.3339,10.8426,5.5795
4.0044,2.4606,0.733,4.6066
41.6561,97.9396,29.0928,39.0854
2.9407,4.2383,2.9511,6.6241
23.393,15.1693,27.2179,34.6889
79.8513,85.4022,100.635,123.7761
25.6037,21.2873,18.1034,20.2454
0.807,1.057,0.2904,0.8164
0.0,0.2019,0.0,0.0
27.2201,17.5327,8.1519,20.7451
0.0,0.0,0.0,0.0
32.4345,7.3313,25.836,6.5644
24.4006,10.5936,18.3614,10.8599
0.3928,0.8843,12.0247,0.3885
0.0,0.0,0.0,0.0
41.5973,65.7365,43.0271,45.9731
184.9081,157.6355,294.771,154.1153
66.1503,77.1242,54.1923,46.2754
70.7744,63.2561,69.6165,42.4134
165.2644,182.4664,51.7405,125.0877
4.5806,3.2828,2.0731,8.5093
3.3358,4.674,3.3472,1.8914
1.279,6.1417,2.3125,3.6834
9.937,4.4006,1.6137,7.4114
48.6554,80.3504,48.3111,68.9061
9.7639,27.1886,239.5341,292.7667
3.2488,1.3797,2.4548,3.7561
0.2408,0.7092,0.4006,2.4396
11.2776,6.4774,6.8816,8.3908
4.2299,1.3272,6.5296,2.0601
0.4813,6.005,3.3082,6.6681
212.8457,78.6117,131.2644,129.7513
8.4165,6.0904,6.2068,10.2054
3.8359,4.2775,4.1258,6.6047
20.8496,28.8044,18.696,22.8504
2.5707,6.2442,3.8603,3.1696
33.9853,7.1962,13.3512,30.3392
13.3133,47.0842,28.1688,28.6468
10.8746,18.7659,14.7408,16.438
8.8196,13.3597,8.6979,8.5706
0.0345,0.6668,0.0,0.336
0.4123,1.0119,1.2383,14.1908
37.5398,35.6426,22.4151,42.7503
11.0789,8.0876,9.9359,8.0459
38.3693,48.7532,60.7754,38.1392
21.1285,73.3699,156.3531,59.3879
7.0159,14.9912,9.5598,14.0344
0.127,0.2968,0.3217,0.276
16.1911,3.3775,3.1438,20.8955
0.2485,1.7364,1.2998,0.7483
60.2184,27.1235,49.5862,46.1667
3.7257,6.825,4.6616,5.6356
4.6175,10.2812,5.9454,8.7557
11.1465,23.6117,19.8298,12.8732
0.2589,1.9857,2.3427,1.4431
0.0781,0.1437,0.018,0.5577
22.0955,33.6954,22.5662,29.4398
48.9735,118.873,95.597,104.6544
26.5549,35.6191,12.2504,30.4767
7.0041,9.008,6.5993,10.2136
16.532,19.4004,12.9484,18.8321
20.335,11.1914,8.7299,13.7322
20.5822,60.1183,13.5329,29.464
0.7025,0.4702,0.2656,1.4515
46.9915,50.659,27.7837,28.7634
0.4524,1.2265,0.1102,0.1429
32.0299,34.0503,20.1337,64.5688
40.1298,47.0364,41.2588,83.5695
0.2805,0.1767,0.1842,0.2014
8.2476,29.9387,13.101,13.1053
0.0198,1.1286,0.0,0.0193
20.2526,7.1145,6.5093,4.2223
0.0,0.0,0.0,0.0
404.3664,379.751,985.2957,368.2045
4.291,16.0575,1.8719,11.2025
20.4757,174.8355,29.9497,27.1641
5.7553,54.4519,8.7175,5.7216
6.5035,7.3301,5.1673,5.8392
22.4869,40.1045,19.9479,28.3657
0.2808,0.0969,0.4054,0.7294
20.3436,29.2338,16.1103,14.8114
66.4262,108.4191,54.1741,68.2384
6.7744,2.0481,4.5403,8.2528
1.5033,0.049,0.1291,0.0259
0.1638,0.0754,0.0486,0.3874
9.0056,9.5268,6.8012,7.6226
16.947,33.8909,27.5629,21.0218
0.0,0.0,1.8084,0.0711
22.9393,86.8871,33.9871,42.701
24.5328,61.145,36.1303,31.0617
17.7281,40.6903,95.8783,24.1452
290.3088,495.6789,829.6308,552.4073
135.2017,114.5388,156.4984,190.2124
5.7331,6.1234,5.655,5.3614
0.0,0.0,0.0,0.0
3.455,11.68,3.2891,4.1773
17.4533,37.5697,27.4056,18.8614
5.0049,5.1053,5.2032,7.1773
5.9352,2.4042,11.5637,19.44
19.3929,9.4882,20.4528,26.7474
55.2186,96.7244,23.2452,38.1749
43.7027,48.1201,71.4308,87.9847
10.0413,89.9698,7.0198,5.0072
179.632,144.942,308.5817,133.5515
42.248,87.4025,31.7742,57.1213
32.0497,61.7205,33.8109,75.4837
33.3847,35.3611,21.1779,44.0069
11.8553,16.7158,13.3102,28.4738
0.8215,1.0081,0.3796,0.0
9.9847,16.7553,20.0702,3.8576
80.9896,85.8804,132.5462,140.8374
16.9742,24.0795,25.4554,23.344
46.3615,46.3813,55.0012,66.8385
0.0351,0.0162,0.0669,0.1368
71.3425,87.4657,138.2146,135.4185
0.0527,0.0097,0.0146,0.0
24.6595,51.6788,28.2091,29.033
0.0,0.1144,0.0287,0.0323
31.3603,62.4206,35.0679,35.5552
37.8039,43.1913,49.0529,52.3696
13.3308,13.2255,28.2847,19.233
0.0571,0.0,0.0,0.0
126.3241,126.2111,166.1074,101.4225
5.5571,9.0646,8.9491,11.0655
1.1427,4.131,2.1651,2.8507
6.0605,23.8189,6.0594,4.812
52.063,71.4684,41.0489,59.6077
3.6515,5.7612,9.664,6.8556
0.0551,0.1141,0.0191,0.1341
0.3982,2.2067,0.6899,4.4894
8.381,9.0031,16.0453,5.96
4.1025,25.3624,9.1216,15.1025
50.746,257.7492,44.1712,25.9846
160.9862,209.227,50.3723,214.323
0.0,0.0114,0.0,0.0
51.2478,34.3204,52.8142,16.3172
20.0052,25.6772,19.4804,21.8136
4.2913,8.2266,6.4587,8.0085
16.5794,6.2372,18.2323,13.792
43.0487,83.1905,49.6792,29.9101
212.7181,632.4433,286.7962,248.7453
23.7365,68.901,19.3886,30.6444
5.9386,28.1065,7.6075,2.9013
5.2806,8.0637,3.9497,7.9583
0.0,0.076,0.0531,0.0115
19.2336,35.8574,26.1432,8.5056
2.9239,1.5606,2.3881,11.2018
5.2295,23.3168,14.2189,4.9579
12.5098,5.1719,10.9761,10.0009
101.915,106.1526,67.9638,195.39
24.1571,17.382,15.956,25.6872
33.2234,31.1858,44.355,30.9605
8.9928,4.618,1.4518,14.1027
1.9893,25.0971,15.6283,9.0506
5.8085,5.9885,13.4029,17.9595
17.4531,21.2958,17.2145,27.9557
17.8276,20.6824,38.7127,16.2908
11.0239,22.648,14.2259,9.3069
4.2061,4.6488,14.0944,7.9198
2.4929,7.6848,2.08,5.7052
10.0433,15.8667,10.9104,15.8884
8.2749,10.66,19.4569,7.2982
36.581,34.4674,33.6405,54.334
13.9151,14.268,25.6123,24.9072
0.0,0.0715,0.018,0.0
7.8349,67.7629,26.6624,8.7519
0.1368,0.0387,0.2114,0.2459
1.0251,10.1422,1.7439,1.0439
17.1019,17.8797,13.0828,40.35
2.7645,15.0792,12.146,4.6136
4.129,4.3993,2.7845,9.3237
47.4152,209.696,20.9533,36.2959
8.3366,15.0876,9.0957,7.5838
0.5162,2.534,1.3252,2.924
7.9225,6.2464,9.8196,12.1159
3.3239,4.2965,2.0236,3.7439
1.5539,0.969,0.9576,2.8366
0.2674,0.1968,0.0,0.2083
5.0195,22.569,0.6873,5.7241
14.8625,28.0157,19.8895,14.3308
0.1502,0.1659,0.1562,0.4975
6.4353,4.2989,6.1915,9.2263
17.1186,26.7933,24.4337,16.6582
0.0937,0.3363,0.0195,0.0365
3.1231,1.3484,0.2939,2.629
0.0293,0.0,0.0,0.057
3.2542,1.3522,1.9224,0.2942
0.5832,0.8114,3.3842,2.5631
7.5883,12.6166,8.0778,10.0343
19.5753,54.6219,5.185,55.8066
3.8005,1.6222,0.3054,6.7602
0.2558,0.4708,0.5909,0.0
2.3085,3.8787,8.2073,2.9957
99.6621,70.354,87.7822,87.7625
29.9572,30.0173,31.7047,50.0599
0.5619,0.9825,2.7908,2.6635
13.6181,46.1812,24.7937,10.8129
202.7777,215.1426,181.2401,190.2337
51.2459,104.7957,92.0027,66.5864
68.2214,60.6674,53.2111,67.083
0.0232,12.9504,13.3206,10.3004
42.5267,30.5213,36.8052,58.8871
7.2112,11.4557,6.4333,12.9727
0.1217,0.734,0.3841,0.158
0.0,0.0994,0.0749,0.491
63.6779,55.1655,58.0895,90.25
7.8923,13.9941,7.9616,14.1603
74.0549,146.1786,56.5597,83.6075
284.8433,57.6835,53.3554,99.4999
45.2586,78.9168,45.7409,14.3227
180.5253,23.2759,45.3756,121.317
19.5762,25.8146,14.0721,22.7157
4.085,5.9434,17.5739,12.4398
13.5297,10.6537,10.8738,12.9514
5.9846,1.8824,4.9255,7.1938
7.9095,11.5024,31.08,10.8917
9.0257,3.4355,3.8807,12.6407
73.6268,109.383,103.8252,80.1404
144.6878,75.6141,85.215,87.7901
1.7062,0.793,0.4139,1.8116
12.0761,8.4677,9.3379,16.3105
0.0,0.0,0.0,0.0
442.2814,856.7553,588.7993,644.7579
0.0394,0.285,0.0234,1.8759
143.5036,157.0948,163.7559,212.1838
8.4498,14.7959,6.3069,7.9072
3.3561,1.4927,1.9937,5.8227
11.4156,12.1627,11.7986,18.9991
1.1889,0.4991,0.0867,0.8127
0.0429,0.0987,0.0446,0.1463
0.0,15.6952,0.0353,0.011
0.7917,0.296,1.046,2.169
22.3723,54.146,23.285,32.7254
5.094,12.7289,6.3477,4.3706
25.7285,64.8978,35.5571,69.2856
27.1739,31.34,31.9865,31.5695
12.1455,19.1136,11.7505,14.7379
1.3586,0.4886,0.5303,0.5476
2.9353,17.4062,6.5418,2.0888
56.2581,65.7171,121.2455,40.612
13.1331,15.36,17.4485,41.2908
10.3223,18.7283,18.8843,26.9245
22.775,81.5908,27.1431,34.1102
45.8674,25.8925,47.0352,38.7007
0.0337,0.2172,0.0467,0.5912
35.7698,42.3992,35.5361,32.0763
6.8112,12.3543,5.046,8.4768
7.0248,11.5096,8.8216,15.6095
0.8272,0.4778,0.7196,1.3225
0.0,0.0,0.0,0.0
6.2173,6.3635,9.0545,7.1728
13.5279,28.4667,6.5556,15.9813
8.172,3.4705,7.4568,6.5774
8.1728,20.078,9.3321,11.755
107.448,112.8391,140.1201,146.4418
18.7786,27.6248,26.865,10.7393
73.9181,48.1967,81.4186,90.7519
0.0,0.0315,0.0,0.0133
141.519,370.5395,486.3932,78.7322
11.8757,6.311,10.8816,8.5983
16.8565,28.4976,35.6558,22.0079
25.4462,92.437,59.1939,87.3809
3029.3777,5214.0325,5981.5981,3786.1771
5.4137,9.7327,9.3803,3.5751
2.153,9.9699,3.3001,3.5045
0.0327,0.0451,0.0,0.0
2.836,7.2881,2.6344,1.7364
12.059,22.3861,10.2952,10.8742
104.3193,149.4868,196.1291,155.0504
0.694,0.6033,0.196,0.5008
2.2688,0.6038,0.1642,3.7455
26.3443,28.5412,22.1296,27.7913
5.581,3.0949,1.1694,8.8727
3.771,0.5079,5.1316,6.7193
0.2495,0.3862,0.503,1.0162
15.8819,23.6907,15.8381,21.4643
22.1758,20.4898,45.4044,38.7883
12.6732,13.7654,11.16,10.7827
29.8088,145.412,49.6565,27.7247
10.834,14.4008,24.2425,45.3767
5.4277,6.9615,7.4347,11.1098
9.9835,9.3973,18.2399,17.6955
53.7834,29.5259,40.7171,34.9003
41.3794,37.6495,40.1174,46.8358
17.0346,24.0428,17.9862,23.8204
64.3078,116.4366,87.0335,41.9634
6.5979,5.4704,4.7109,8.3106
15.0752,10.5509,18.2758,13.3072
1.2355,0.4992,1.8588,3.1702
1.436,1.2129,2.3559,3.4174
7.8898,1.8646,6.8688,4.2114
6.6917,131.2087,6.5392,4.7774
23.1141,26.9581,15.1133,27.0753
170.9648,107.5667,64.5917,62.1458
8.1389,5.032,2.8118,3.4372
38.4782,195.4444,26.6028,91.4381
5.4041,2.3782,2.5227,4.5996
9.2692,9.5284,7.467,13.9293
3.5524,1.3842,0.4673,4.3949
6.124,10.6826,7.5292,5.3178
39.8186,34.0296,67.6233,46.6232
12.0561,7.272,29.392,13.5754
5.5528,1.1454,2.1111,6.4652
18.1176,33.363,16.5477,40.8901
10.4765,78.3739,48.1808,18.5499
40.256,40.0098,37.1721,65.8936
35.4758,30.2047,18.2839,51.4749
21.2711,22.2225,9.7039,31.5461
15.2033,16.5918,15.0655,27.8116
0.0,0.0,0.0439,0.0
12.0587,20.3876,7.8097,24.8164
0.6847,0.7447,3.7027,2.3847
0.0,0.028,0.0,0.0593
3.9109,2.3756,5.6109,5.6381
108.7863,216.2394,136.4454,104.9057
119.128,111.1317,152.7683,97.312
61.8186,24.8413,17.9098,72.6296
22.7994,48.0084,16.924,21.3132
4.9273,4.9359,4.0,6.9586
17.2792,35.292,32.1342,21.5509
30.294,60.4928,77.2981,41.2451
52.8805,24.21,26.0913,49.7862
34.9134,33.056,41.4788,31.9012
0.3045,0.3057,0.6283,0.3775
0.9415,1.281,2.44,1.1165
0.0,0.0065,1.0264,0.0138
47.2224,92.3801,48.8698,62.4282
0.4663,0.0172,0.1293,0.0363
42.1709,44.9404,78.3804,60.3295
48.9969,88.3378,71.8588,60.0962
11.0424,12.379,8.5138,40.6057
3.7685,7.1051,2.5837,5.62
5.7777,5.9353,4.6441,7.5895
15.2265,19.4837,23.0748,37.3995
0.0,0.0,0.0193,0.0
16.4009,21.5898,8.9262,15.2845
0.0835,0.1317,3.2902,0.4415
47.2361,66.1972,51.5193,82.9063
29.5502,31.8977,29.9283,73.929
0.474,0.2228,0.2237,0.4126
8.3378,20.8676,9.9191,8.8996
17.1884,24.233,54.27,18.355
47.677,36.6346,75.4893,59.6132
11.6563,21.824,24.4724,21.2078
0.0152,0.014,0.0,0.0
0.323,2.1433,0.0471,0.3311
30.4156,81.9703,101.3445,140.8181
3.9504,2.027,1.8687,2.4627
122.9223,17.7726,7.8728,70.6558
1.5375,0.6765,2.4199,2.7924
3.3147,5.1642,3.8832,6.0158
2.6604,3.188,4.9019,5.2856
54.1941,61.7921,71.465,101.0364
12.4261,25.7127,8.7983,20.3857
17.0944,12.8851,2.9255,13.4698
9.8147,5.4809,50.6513,43.2942
31.718,14.2298,42.1348,15.9263
7.5359,11.0892,7.2231,12.1118
79.5362,30.3647,47.2514,52.447
5.4613,8.8465,6.4671,10.6301
6.4991,3.5129,5.7454,3.5026
1.9673,3.4803,2.7005,2.5054
15.7366,57.6401,21.782,25.7397
16.1312,4.1834,15.7756,9.1701
3.3051,15.5758,0.5264,10.35
21.9828,76.6768,30.1211,29.2044
4.9274,10.5702,4.3223,11.2352
0.0184,0.0042,0.0,0.0
242.7677,311.0367,250.126,221.1216
0.6436,0.6362,0.6112,2.5075
8.6325,24.9466,14.7237,18.34
10.4916,7.4624,8.0782,9.4714
2.1352,11.6908,3.1561,8.0224
0.5071,0.5334,0.8321,0.5444
0.0,0.0362,0.0545,0.6123
13.4437,5.6748,0.8967,7.8374
