,GEO_SAMPLE_000,GEO_SAMPLE_001,GEO_SAMPLE_002,GEO_SAMPLE_003,GEO_SAMPLE_004,GEO_SAMPLE_005,GEO_SAMPLE_006,GEO_SAMPLE_007,GEO_SAMPLE_008,GEO_SAMPLE_009,GEO_SAMPLE_010,GEO_SAMPLE_011,GEO_SAMPLE_012,GEO_SAMPLE_013,GEO_SAMPLE_014,GEO_SAMPLE_015,GEO_SAMPLE_016,GEO_SAMPLE_017,GEO_SAMPLE_018,GEO_SAMPLE_019,GEO_SAMPLE_020,GEO_SAMPLE_021,GEO_SAMPLE_022,GEO_SAMPLE_023,GEO_SAMPLE_024,GEO_SAMPLE_025,GEO_SAMPLE_026,GEO_SAMPLE_027,GEO_SAMPLE_028,GEO_SAMPLE_029,GEO_SAMPLE_030,GEO_SAMPLE_031,GEO_SAMPLE_032,GEO_SAMPLE_033,GEO_SAMPLE_034,GEO_SAMPLE_035,GEO_SAMPLE_036,GEO_SAMPLE_037,GEO_SAMPLE_038,GEO_SAMPLE_039,GEO_SAMPLE_040,GEO_SAMPLE_041,GEO_SAMPLE_042,GEO_SAMPLE_043,GEO_SAMPLE_044,GEO_SAMPLE_045,GEO_SAMPLE_046,GEO_SAMPLE_047,GEO_SAMPLE_048,GEO_SAMPLE_049
GENE_00033,255.5299724548252,161.81170911682491,127.7265617826122,47.66992390558509,165.54961165952133,52.893341519726526,121.90350111556309,964.5634003551556,14.705526602694452,700.4909245595715,963.7260957635609,72.782580768664,,30.14202638127068,929.4473700848342,86.38702473568154,14.898432139369717,,408.7550380778378,240.83701605092153,58.55240829597373,46.512265812981006,44.47091285388713,17.109975703793182,1648.5909643216128,50.39153252062159,805.0346641005144,1391.8219085653525,542.9187172099911,41.3918266367527,186.18004001335436,86.18084252639862,17.695965056554574,161.39369765690427,10.780386043363764,763.4311159934102,39.004961846209795,129.29380600513701,149.8924697639554,56.48477017168818,258.79826087728367,38.28941235219023,431.960926148494,7.982379704224744,113.0107834797414,2951.5100458138295,14.870860332274724,26.577342126787247,227.01909420536796,124.36828542531188
GENE_00034,169.20892240847607,217.1388116963694,,663.4541283561821,188.23168713850652,58.307820206093204,302.06211111278856,2751.18630921916,70.89920755323458,15.577806664123033,660.3336282951268,72.48023506380616,1.8025364595322089,,34.34337955928753,76.48082775588365,163.62293355924362,126.83657205987889,322.79365202432376,41.10478478999984,226.6915848716147,56.419564144494615,340.3106461425732,272.5062286364378,16.713392369237802,635.7260993090343,34.30413149936614,385.48567659058466,174.35913461026493,2462.0032288826724,60.20535077862013,,86.92491581388721,52.15793832702578,379.8951993488039,4.9068927719667785,13.509209601177721,13.170174179699595,497.97688762317995,1956.8749580578985,74.58887792611802,66.42814905885147,102.1144143144193,728.7865892916543,16.95841818223156,138.25007306793268,520.7946059533925,221.8429071400071,126.62714597117248,545.5982868686676
GENE_00035,0.6936289418386858,304.9584613860817,27.73412960236546,3.33629458568196,225.91632314579337,1066.9777319333746,,500.2831234001621,1639.4250242559272,959.9162263652598,1723.196289034867,342.34858896025304,,5.035241748310779,57.8057077825574,19.730311902124942,4481.427403419007,65.58883856329946,112.3668148379647,,97.36671366993306,1902.8192340129542,29.34819804174224,,23.654489924701284,8.364189850203394,29.928632664394883,84.21169148186507,41.56489728826854,25.884445701262578,7.160849114778812,77.51023322599764,5.998463341906956,353.57680597191626,104.41690162260346,6.530002335616766,51.594942871084434,23.24566051127998,159.89448337161255,1005.068324582633,3.079260758296911,110.72470022975128,67.47525701789117,301.39211892055874,,,50.6886954242672,21.480669931115326,624.4135251726058,93.53736364141425
GENE_00036,2757.675060557183,80.70580736946901,25.150249565076003,5.902134666149234,3.5055540519820716,5.199462748169943,145.5948802200734,,,450.82036903382647,37.73130446159759,117.24050480502407,1639.2549697480435,452.28421142071744,,18.098951243635593,1.8714850827912894,24.66842350964157,61.55712282298437,15.227101766481294,71.07512805571459,103.37192319042106,60.05490533772057,27.938211916468124,121.94601045615372,199.4359573940934,12.645250126655403,1141.0204625137446,,93.12375628677353,,136.97371365324477,500.51919068333234,,29.892652835829296,172.55332952706664,11.487882989766515,109.4433945009745,84.79071270738032,61.89192116709589,71.42389515615406,3.042476184086876,,,120.02997528079237,14.156653793678668,878.5511353970759,18.932599418757587,515.441059806417,194.21190395321895
GENE_00037,28.1287122318716,2198.5637971662827,10.500823711893904,470.82078021085965,545.1430146698115,26.920380083081152,1103.7155505107437,57.39265157116955,151.3580970232531,143.8224150620907,70.68576898870246,387.3988923144633,375.50797036865595,3.867632056905701,941.818364686865,4.515493221458722,577.4276584608652,684.0761530472263,12.632342946519556,,12.301627820173294,61.1385222039953,51.704162376929176,366.27666314772904,951.991154270277,1110.1282846907254,32.72363344441583,61.76893864930795,4.348414317802752,,511.18570526485104,1649.2057417889716,,30.986893771545983,85.83867285102319,,20.962050086516978,193.11963745348768,,87.70561412337884,,91.06377503912096,41.03828440748315,73.89922590002823,76.7801907108345,46.24623920714695,56.49584452396685,1599.689627996252,247.06587619076484,52.885829389662526
GENE_00038,,49.359236843143236,743.6900493209314,,74.20682601789376,201.52036967147762,5.325054393455261,11.843966193991522,10.495378196333695,116.43085419482621,2035.5615363955367,4995.737176852116,283.86307243842583,221.7432220288558,3.5187157473142965,33.89227663246403,21.801728302094965,29.443533874298538,66.50925603999814,38.483784091748205,2.5529775415217757,345.9306982813131,13.053581671108814,138.46870665933048,3764.4189747519076,17.20341198116483,0.9469418984579063,53.79563879628199,,3056.498985634284,9.843494006369927,220.0948526460504,38.95632620710421,74.38787530683071,10507.22111102393,,142.1284733812432,208.89833729114488,635.5020935065147,107.37954162294572,156.72473261912683,,146.1200427129442,48.53348170045442,,46.279606288272795,,85.39836328817698,683.2702426618231,82.06333256748795
GENE_00039,3.7007724096491628,872.5838052140704,17.631408023944328,27.749576822377836,,1068.4759514858563,,25538.626776695986,602.3883014051203,134.53576109280294,81.54791804069615,150.50515479678208,229.98644469617517,287.54749733394107,244.7134755981362,105.76770491315479,63.10442181799286,68.55991876564576,63.381061059951726,692.8310499913143,262.0150906768268,0.4526212742329309,293.13152461096973,127.80749039223439,87.03620995093893,44.73100048688638,680.8914503232286,,22.394607604031027,187.29672365982873,,7.513394067130986,29.134090860676903,425.093119779965,500.50875027879124,226.6832698539558,332.0124327728749,,28.37002495931074,195.8718424689171,380.2151000780115,349.92694133949925,765.1287104697717,,169.45828215956297,617.865273082028,,18.40506001805053,67.11982567228783,
GENE_00040,26.70041491160936,69.39857906337883,21.620547641298188,,2.9787197659969364,132.1488149133178,90.21266754764707,,294.9017361867192,486.6894537576469,4.984794825221846,22.807636146204167,22.54568669756163,16.579623112646175,400.6365733429247,63.50463848310988,55.91727048365963,2.4425626243852707,282.5208785922007,9.67296508114571,100.27122199227658,148.3061158966278,1042.3003999976017,8.534555554342303,0.39253801989455683,125.32735831373137,2300.5882422561426,837.2338610036107,131.28715504851164,37.15338432219558,384.8373101525542,15.605397383407402,212.1819125588401,223.59721512830745,606.9083756760267,12931.068039791808,,,85.96723523791471,3.7272226975211895,25.777869797122936,43.090028429441205,35.045278039912986,118.42013530168552,20.484000575840792,677.1245308920152,90.05068845566429,88.52273590935081,,119.02615167547239
GENE_00041,397.492822131982,18.90006973460404,27.53313861293925,52.10667961911632,7.983942505339593,20.60092242079016,38.19873605958136,434.3716592190207,144.40334517228686,127.54405578221163,,70.29711649827004,181.78719230095214,74.75385962533073,145.13324172331465,31.532993686773196,1.1164222081212507,70.689532590909,1165.5480038590545,476.8432039869706,511.6882087528881,833.0013803524073,105.59211117829072,128.40229607885803,29.61338894308124,50.961419148102074,272.7043031680982,786.0276633438804,70.03511112344542,40.031206933221554,90.10271757659784,265.6480063508405,6.692994155950163,1.443216472817415,33.41596136177907,10.001325491443305,36.065893639710886,68.99233601131908,39.81138249577685,,162.0881910468075,154.6019651556875,275.8818954993749,11.589510108505623,,78.54127511402943,300.9262177762399,,,392.3684745766527
GENE_00042,177.24574278321967,17.748609985101616,18.81409745970347,682.5137080733608,10.580985746522103,1731.6176629172837,17.79438000936326,284.03727117867925,49.823499171681114,266.59679234237916,33.80452929068668,67.15294433020512,96.89757722171818,14.82125915661859,341.5464959125168,35.738036877871,59.651551149464886,15.031847630309937,0.893864942874104,63.82532322288231,,369.5506167741236,86.94983268034551,56.080968212665695,93.73190257927679,241.00421122855127,10.746035893176977,668.9966485028658,326.2573110694981,327.9084017003599,198.19597815879922,93.25241756791816,302.2184876207581,261.19452617572847,47.594952719287974,32.057039767703394,108.13077037645718,,9.675600109587188,6.413816692902409,121.09429192456533,98.65193660455192,122.9791705446839,139.6467132145099,60.23393764097113,1315.213369315096,5.044874809558961,20.261151946957476,74.74941840696624,4.675144820568196
GENE_00043,65.59254669378319,1791.2093734204948,93.46580794004139,136.35497972955892,,29.682257167603893,45.81660204110205,,904.1170490126448,245.63431591785212,12.174890529523738,140.28956404205692,220.69885987370188,700.8320481178114,1548.3935232415029,14.480898768944806,20.914788235175077,9.359200348185045,59.072426189893505,208.39703326459832,532.2972797845046,78.51487972347726,50.61634045937867,118.29297497059177,20.02022028485317,3870.6189128983783,4.983887211872694,125.52852731354865,3437.470618570494,91.12568616282303,63.939014907385875,47.304159907785795,65.05902747623563,1065.4230767445147,1.6797560249192338,1422.513508597692,6.937053562078047,55.702543344840905,41.56922224080104,259.6659210049532,,,3441.8256504044366,7.739110757062453,126.65553792411534,27.34222142888886,193.755483767192,93.1737471757917,28.369753604768306,216.62551226071056
GENE_00044,2316.532182800784,63.83956727794242,328.83769338713597,,16.093484839363825,210.67808399409284,1301.6771812588433,,51.23872250177172,89.90239031855027,9.480775141018574,267.2347772146643,440.6273523337792,39.8944573574942,38.62594241572577,,41.01363101073332,79.91481810191172,3942.2197047689237,57.70557207778978,47.228037277874996,28.062235774684797,343.62314519095554,64.96161053127966,27.96988878611869,971.0201871057362,1158.9682030217582,30.546117221174267,3.1274816234643477,551.9870808281936,26.250008520603327,,2.5955881234799456,448.8439193517685,10.174560408449523,335.41729532364747,92.3597725747973,,43.2645951571455,309.6285095302592,108.9196022033053,257.7379483952463,3157.6806075445797,5.389028346046131,1654.0508767637168,108.61838536864964,17.853306211703746,8.210677765161446,64.04482934068406,472.94079024202455
GENE_00045,71.55107879023397,1366.5968460255147,6.605375306319178,88.07950688221297,9.446948696027219,173.2156567053469,444.25436928259995,42.208801741787404,0.8289587018387283,128.78014708276802,197.57719981808108,186.36936892214632,832.4789575174859,13.093335713879048,,770.0947216873462,3.663952009155771,160.0319186105726,36.32391370730463,77.73139178170567,168.3117088989733,37.449321211134205,26.674964264094122,95.724507411434,12.717224190075246,12.749789580864785,,11.383566003824365,298.6769342056396,206.98872581848414,,26.585969807637237,772.318419505184,,,206.79120399438753,368.74410338604565,57.23868638178163,,1164.754659429104,,,104.95930006830966,,20.19025511989651,230.56328716972493,191.16115153021835,,290.2696058848833,
GENE_00046,597.9491470168235,14.931765715498626,45.09862284639526,141.22584848824144,,,268.2988594627598,64.73137965347375,235.5940430441785,444.8689598585954,50.54167654255734,2278.7457037611593,136.2004048999268,220.50879051303056,298.4682773640711,192.26139897889482,407.5211775772621,,32.952160996067704,12.425146723569394,198.56216305693337,365.79962335972544,,1833.6914136656642,,299.9857519614516,12.615653989352666,44.84537831294445,314.80958488517285,415.04369312933517,53.030090313106534,,5.858111347397427,47.33961344502185,447.05860541724786,253.50131971444273,221.67188620193653,98.45431533928036,,27.424093420904367,316.67979607756763,192.04914444008676,218.248413692159,34.92270822877846,1.8663464397669876,648.6380656890108,38.01924881299784,19.04879080437964,313.64508417147255,44.45054612430717
GENE_00047,606.609642608097,273.3111006613246,308.10011589437477,7.700457324121712,797.5138280015074,144.06303635000393,46.30737100332615,116.52423081603197,3.6794989233729654,187.8370930154397,14.113492931106794,7.8868237359255025,5.811004600656682,667.0327031888804,,1423.2665240547633,34.314134934738924,,12.064364300019,,67.99153959493245,33.55154343277,120.06494521852404,222.1180339642032,672.712380210843,1220.8451133941917,47.10675634638954,8.2739677067495,42.76682605938337,143.81171536885023,15.882755053752666,16.072799210939813,167.1377272819184,82.46927231497432,95.49124727739814,,59.45850738601056,17.053924280360246,446.9099588686423,580.2440567317354,3.2441774896693882,16.892681007645727,6.0875599769579045,27.93713809141455,77.46387157007135,6.623597189981043,17.12693441611902,14.774115993297524,,101.98439451876132
GENE_00048,24.553941812841842,123.75175335218306,33.64874796238931,55.2031933091416,1830.2608241499343,1005.0875119029928,8.677676196487063,400.82236623071213,387.80932874835696,11.394446416402685,392.99612774664587,,11.934332720502454,17.26178195429849,562.1623236562637,146.74429165019157,,166.17818055234525,181.86281837407287,8.267648842516701,,738.9734448238306,59.56669806904679,83.24112281608501,5.720215590908509,227.1608963348918,,,681.1864435589604,49.33634271602897,248.71077287255753,14.36226369830687,86.2807167227761,65.76990321699299,135.03773523966086,46.28655490500366,71.0475469166112,,41.010345862050954,4.993620604315234,2099.072852829684,,8.792746751292698,311.52327341249344,36.402789743381234,144.64420777650696,152.8723764149294,59.031190657616534,21.9599821092646,25.972183653452973
GENE_00049,17.302561465508138,20.140244458684545,79.76454264141998,24.81955919635067,307.25982288930373,1309.031827013367,31.68692596023325,138.5080021152358,221.28095828362308,210.5249319454127,103.20522506586363,342.69072123762504,214.44388909033793,9.700793049141955,,444.57710615700563,22.78460326562731,96.37897766358344,307.96686224137164,61.758716581284574,621.0182601806181,6342.133406746523,21.87239066530526,7.4941275036387776,155.53541767587134,329.90756502116966,59.408690897949256,1231.3534311806125,8.089035967513805,313.32892628742695,30.248618760788727,1987.9917378029186,3250.3814436139414,22.646790497294663,,422.9517881575507,44.84288026322497,,94.22628314812214,2.842228190979688,87.80268289197029,26.010232198130772,37.05409676859601,1210.1959967323628,9.377259820201333,,54.481801332608924,54.40367445489088,373.40716254738516,
GENE_00050,251.4146064724323,514.2617561084875,49.58284516364247,29.90345058402386,12.765280852269191,20.37402990640545,18185.320206747107,845.9186912266435,7.909512435080989,8.327603151514964,214.2961444806105,241.0674175592807,241.77097737333298,56.887724038240115,71.82138924183342,162.4196054226227,105.06796340876966,1.6574152806713331,59.52287336401224,19.44263661795943,123.39376137010774,19408.496336879292,174.4201419875149,51.19524030287533,473.06968515945897,214.61338432834913,191.74571300994393,268.36045757928724,3647.4311952894727,11.756435777799767,211.14344534709144,16.988114730241936,244.67303382508618,17.22504241532815,42.46752794360378,,521.3752827434945,470.2281484205906,9.561156785366778,99.37309468402297,25.097199380631174,9.343595737768357,60.9082911566287,51.66243805368636,7101.701451823316,196.23789743683932,7.540500043914141,,565.9410561899167,3862.990838904755
GENE_00051,,3.053034783017915,2611.6495591234593,181.50905082529428,18.86056213854629,235.6463949715498,0.7832166490787281,90.56573239577773,162.40254700250486,475.17647016102865,14.512165328911207,105.02904075398028,17.01738848048073,142.54970703939415,,43.1817731982764,14.992233335527567,290.6283302737977,422.0872347044253,59.008586904896916,96.4310640536178,,52.48786676175393,82.23916836190962,10071.123654569856,12.163739496027947,1255.7886112948465,541.5014760213086,149.1787912821857,2133.4952400029265,175.8778729869311,181.36046174369162,81.80863697844704,814.3774760901205,647.8405626983515,29.188677654087712,8.375870810862061,62.4667773296883,21.32607674149847,80.290857943039,834.9640269547054,39.5219818972353,83.33910723710426,99.92710025148965,414.54253543419594,1.5771181072879397,30.202946003939296,131.67156079051148,780.6618781335342,37.135582035065966
GENE_00052,3.0716200596111936,274.6453427858181,28.68423590086909,10.57613463892134,29.258739006735382,,30.30945178075912,,452.4689556086982,,290.8301978768356,,62.634437013990485,,264.49699791904777,299.76921032957836,24.01040221806171,104.33344806587984,205.01942449986333,,319.93305528850135,372.5242130843892,104.67789099255508,1140.0489298246794,188.2127614420121,19.106751641763026,1125.5937421599601,316.1528788957557,40.54939100063959,37.97441557682407,153.52078749113866,207.20997093106251,128.396878233382,157.6465673987658,1919.6982174134062,619.4163563919551,126.86760524028166,489.9772911218645,14.033635356793848,184.24542307216205,2337.299377143935,,19.575111315683383,27.83349079651425,12.662698336935977,21.92063795340702,,,92.58369082212813,456.7329715619804
